tweet_no	tweet_text	q1_label	q2_label	q3_label	q4_label	q5_label	q6_label	q7_label
2922	الحمدلله اليوم أخذت #الجرعة_الاولي من #لقاح_كورونا شكرا حكومتنا الرشيدة شكرا خادم الحرمين وولي عهده شكراً #وزارة_الصحة اللهُم اكفنا و ابعد عنا شرّ الأمراض والأوبئة .. اللهُم اصرف عنّا هذا الوباء، وقِنا شر الداء بلطفك .. اللهُم احفظنا و احفظ جميع المسلمين يارب العالمين . https://t.co/BbueIurHWZ	no					no	no
2923	#وزير_الصحة: لقاحات #كورونا ستتوفر مجانًا في الصيدليات في مختلف مناطق المملكة https://t.co/Xpi5zJWxSs	yes	no	yes	no	no	no	yes
2924	#وزير_الصحه: سنوفر لقاحات #كورونا في الصيدليات المجتمعية مجانًا. https://t.co/SUB7k0kP9G	yes	no	yes	no	no	no	yes
2925	لحمدلله بعد التوكل على الرحمن الرحيم اخذت قبل قليل الجرعة الأولى من لقاح #فايزر . اللهم اجعله تحصيناً نافعاً من هذا الوباء شكراً أبناء وبنات الوطن المتواجدين في مركز اللقاحات مبني الجامعة بحفر الباطن تنظيم أكثر من رائع https://t.co/2j9EjYbwHt	no					no	no
2926	عانيت كثيرا لإقناع والدتي المسنة لأخذ التطعيم اليوم، ألقي بالمسؤلية بشكل كبير على أنصاف المتعلمين ومهوسي الإعلام الذين حالوا دون تطعيم الكثيرين بتخويفهم ونقل الاشاعات، خافوا الله في المسنين ستجنون عليهم بحماقتكم، قل علما أو أصمت	no					no	yes
2927	اعزائي الكرام سنقوم بحملة توعوية شاملة على مواقع تواصل الاجتماعي تحت العنوان #يدا_بيد_نتعافى حيث تشمل الحملة آخذ لقاح كورونا علمًا ان الحملة ستستمر لشهرين متكاملين..	no					no	yes
2928	بفضل الله وكرمه أخذت الجرعة الأولى من لقاح #COVID19 بـ @KAAUH_PNU وأشكر القائمين عليه وعلى التنظيم وحسن الرعاية والمعاملة الراقية والشكر أولاً بعد شكر الله لحكومة #خادم_الحرمين_الشريفين على سعيها الحثيث على صحة المواطن والمقيم المتواجدين داخل #السعودية_العظمى حفظها الله من كل سوء https://t.co/VNdSXMYY5G	no					no	no
2929	@SaudiMOH937 السلام عليكم بخصوص لقاح كورونا للمرأة متى يمكن الحمل بعد اخذ اللقاح	no					no	yes
2930	تتوقعون المغنيين عطوهم اي لقاح؟ فايزر السعيد هه	no					no	no
2931	بعد قناعة تااامة ،،تم بحمد الله هذا اليوم اخذ الجرعة من لقاح كوفيد 19 أسأل الله أن ينفع به شكرا للدكتور يوسف على التوعية والنصائح المثمرة واقناعي على اخذ اللقاح @YAYshamsaldeen شكرا لولد العم الدكتور مساعد الودعاني على تحمله وسعة صدره في الرد على الاسئلة والنصائح @Dr_alwadani https://t.co/c62xEcKnap	no					no	no
2932	توسيع الفئات المستهدفة لأخذ لقاح كوفيد-١٩ #عمان_تواجه_كورونا https://t.co/NfirvnODkX	yes		yes	no	yes	no	yes
2933	#جونسون_آند_جونسون لقاح فريد من نوعه وواحدا من أكثر اللقاحات المُعول عليها عالميا للمساهمة في إنهاء #الجائحة وعودة الحياة إلى طبيعتها.. فما الذي يميزه؟ وما مدى أمان هذا اللقاح؟ https://t.co/VSdLqeFhUh	yes	no	yes	no	no	no	yes
2934	كوريا الجنوبية تحقق في وفاة شخصين بعد أيام من تلقيهما لقاح #استرازينيكا المضاد لفيروس #كورونا https://t.co/6CcxP72c2f	yes	no	yes	yes	yes	yes	yes
2935	المهم ان يبادر الجميع بما فيهم مرضى الزراعة لاخذ اللقاح المتواجد في بلادنا الحبيبة سواء كان لقاح فايزر او لقاح اكسفورد	no					no	yes
2936	#لقاح_كورونا فهل يتخوّفون من أعراض اللّقاح؟ أم يتخوّفون من إصابة الفايروس الخانق؟ فاعلموا أنّكم في حربٍ من الله ذات استراتيجيّة خفيّة، ذلكم حتى تعلمون أنّها ليست حرباً عشوائيّة وبائيّة تُصيب الكبار والصغار.. هيهات هيهاتhttps://t.co/oQVdRySqRa https://t.co/RLqCi1NSKU	no					yes	yes
2937	#نشرة_الرابعة | وزير الصحة السعودي لـ #العربية : لقاحات كورونا ستكون متاحة عبر الصيدليات مجانا https://t.co/mfdNfv5Da7	yes	no	yes	no	no	no	yes
2938	وزير الصحة: نعمل على التوسع في توفير لقاحات كورونا والوصول إليها بشكل ميسّر.	no					no	yes
2939	الصحة: بدأنا التوسع لتوفير لقاحات كورونا في المستشفيات الخاصة بشكل مجاني للجميع.	yes	no	yes	no	no	no	yes
2940	تلقيت اليوم لقاح #كورونا ( استرازينيكا ) ولله الحمد انصح الجميع بالمبادرة بأخذ اللقاح لسلامتهم وسلامة من يحبون بإذن الله واقول شكرًا لهذا الوطن العظيم الذي لم يبخل على مواطنيه او المقيمين فيه سواء بتوفير اللقاح مجانًا أو بعلاج الحالات المصابه دام عزك ياوطن #السعودية 🇸🇦🇸🇦	no					no	yes
2941	بفضل الله تجاوزنا اليوم المليون جرعة من #لقاح_كورونا 💉 ما يساوي ٢.٥٪ في طريقنا للـ ٧٠٪ ومشوار الألف ميل يبدأ بخطوة... #لقاح_كوفيد_19 https://t.co/8HOnwI8RgQ	yes	no	yes	no	no	no	no
2942	تلقيت اليوم ولله الحمد الجرعة الأولى من لقاح #كورونا في مركز صحي حي الربوة بسكاكا. شكراً لقيادتنا الرشيدة أدام الله عزها .. وشكراً لـ #وزارة_الصحة وكل القطاعات الصحية الأخرى وكل الممارسيين الصحيين في هذا الوطن العظيم.. أسأل الله أن ينفع بها ويرفع عنا هذا الوباء. https://t.co/sH65sAZQmS	no					no	no
2943	@Hassan_alsai لازلت أرفض حتى لو اضطررت لترك العمل فلست أخاف من فيروس خلقه الله لكن الخوف الأكبر من لِقاح صنعه إنسان طمعًا في مال لا أكثر ولا أقل...كيف يتم إجباري على لقاح تعلمون سلفًا أنه لن يحمي أحدًا من المرض وتعلمون سلفًا أن العدوى الأكبر أتت من الطلاب ولا يستطيع أحد إنكار ذلك..قهركم الله	no					yes	yes
2944	تعليق استشاري الامراض المعدية الدكتور نزار باهبري عن لقاح كورونا #وزير_الصحه https://t.co/NMEvXCm9IW	no					no	yes
2945	بعد ان اخذوا لقاح #كورونا يوجهوا رسالتهم الى المجتمع بالابتعاد عن الاشاعات التي اثيرت بخصوص اللقاح. جزيل الشكر الى لجنة التقصي الوبائي على الجهود الاعلامية بتوعية المجتمع حول #التحصين_وقاية @sharqiyahealth https://t.co/lGLcdlQJDh	no					no	yes
2946	@_iRaYaN_ @Mr_Adnann انا الحمدلله اخذت استرزينكا ما مريت بتجربتك وامل منك عدم تسويقها 😛.. بعدين كله حلو ويودي الغرض وميزه استرازينكا انه لقاح تقليدي وفايزر لا	no					no	yes
2947	يحدث الآن في مطار الخرطوم الدولي. (مباشر) #السودان هو أول دولة في منطقة الشرق الأوسط وشمال أفريقيا تتلقى لقاحات #كوفيد_19# كجزء من مبادرة #كوفاكس لضمان الوصول العادل للجميع. يسر اليونيسيف أن تدعم أكبر عملية لشراء اللقاح والإمداد بها. شكراً جزيلا لجميع الشركاء! https://t.co/eG3W0JY3v0	yes	no	yes	no	no	no	yes
2948	#صحة_بيشة فيديوا | مشاعر مستفيدون بعد أخذهم لقاح ⁧#كوفيد_19⁩ بمركز البظاظة بمحافظة بلقرن . سجل الآن عبر تطبيق #صحتي لأخذ اللقاح: ⁦https://t.co/AoeKz20kNC https://t.co/I1mkR7x0JQ	no					no	yes
2949	الحمدلله بعد التوكل على الله اخذت هذا اليوم الجرعة الأولى من لقاح كوفيد ١٩. أسترازينكا. AstraZeneca.	no					no	no
2950	هل أنت مع/ضد جعل تطعيم الكورونا إجباري ؟ و لماذا ————- سيكون هذا الموضوع هو محور الجلسة النقاشية للجمعية العلمية الكويتية بالغد.	no					no	yes
2951	الحمدلله حتى يبلغ الحمد منتهاه ، الحمدلله اليوم أخذت الجرعه الاولى من تطعيم كورونا لقاح استرازينيكا ، اللهم اعطنا خيره يارب . شكراً لخادم الحرمين وولي عهده لجعلهم صحه الانسان اولى من كل شئ . شكراً وزارة الصحه على جهودكم . #نتعاون_مانتهاون_لتعود_الحياه https://t.co/DpPEqFIdfV	no					no	no
2952	سيدة أمريكية تلقت جرعة واحدة من لقاح #جونسون_آند_جونسون المضاد لفيروس #كورونا لأول مرة خارج التجارب السريرية في مركز تطعيم بولاية #أوهايو.. شاهد https://t.co/lD9ulH8hi3	yes	no	yes	no	no	no	yes
2953	#كوبا #فيروس_كورونا #لقاح كوبا تبدأ التجارب النهائية على لقاحين تم تصنيعهم محليا .. صراحة انجاز كبير لهذه الجزيرة الصغيرة والفقيرة! https://t.co/ASgKenptTJ via @financialtimes	yes	no	yes	no	yes	no	yes
2954	منشن@ شخص ودّك تعطيه لقاح كورونا 🔥🔥🤝🔥🔥🤝🔥🔥 https://t.co/3TZVCRpDQl	no					no	no
2955	لجنة الصحة النيابية: خلال 30 يوماً ستصل العراق 8 إلى 10 ملايين جرعة من لقاحات فيروس كورونا .. #لقاح_كورونا https://t.co/Y94Ee2cR2u	yes	no	yes	no	no	no	yes
2956	"🎥فيديو: مقيم بريطاني يتحدث عن انطباعه والعناية التي تلقاها في مركز لقاحات #كورونا بمدينة #تبوك بعد تلقيه الجرعة الأولى.. ""لا استطيع شكر #السعودية بشكل كافي لتوفيرها الحماية الصحية لي"" https://t.co/BoXyze71v2"	no					no	no
2957	"بيان صحفي السودان يستلم الدفعة الأولى من لقاحات ""كوفيد-19"" والتي تحتوي على اكتر من 800،000 جُرعة يعتبر السودان أول دولة في الشرق الأوسط وشمال إفريقيا تحصل على اللقاحات عبر مرفق كوفاكس سوف تُعطى الجرعات الأولية للعاملين في مجال الرعاية الصحية https://t.co/IKwTWS98Ju"	yes	no	yes	no	no	no	yes
2958	الصحة تؤكد أنها الجهة الوحيدة المسئولة عن تطعيم المواطنين بلقاحات فيروس كورونا.. وتشدد على اتخاذ كافة الإجراءات القانونية حيال أي جهة تروج لتوفير اللقاحات الموقع الإلكتروني الخاص بحجز لقاح فيروس كورونا: https://t.co/0HRYvv2qtG https://t.co/jGvFAihp58	yes	no	yes	no	no	no	yes
2959	وزارة الصحة تحث الجميع على سرعة التسجيل للحصول على لقاح كورونا حفاظاً على صحتهم وسلامتهم وحمايةً لهم من الإصابة بالفيروس . https://t.co/5RTrjHkto6	no					no	yes
2960	#وزير_الصحه 🔴 عطونا وضعكم مع لقاح #كورونا ..	no					no	yes
2961	نصيحة للي اخذ او بياخذ #لقاح_كرونا سواء #لقاح_فايزر او #لقاح_إكسفورد 👇🏻👇🏻👇🏻 #فيروس_كورونا #وزير_الصحه https://t.co/wNpva5wGrF	no					no	yes
2962	#جامعة_جازان تطلق خدمة: لقاحات #كورونا عبر السيارات. وتسعد الجامعة بتقديم الخدمة يوميا من الساعة 5 عصرا وحتى 12 ليلا، ابتداء من الخميس 4 مارس 2021م مقر تقديم الخدمة: أمام بوابة الجامعة ( رقم 2 ) للوصول لموقع الخدمة: https://t.co/dXps08JWhL https://t.co/xmAQpD6BOO	yes	no	yes	no	no	no	yes
2963	أبشركم ولله الحمد،، أخيراً تم إنتاج لقاح مصري بعد تجربته يقضي على كوفيد 19 فعال 100% ولاتنسونا باللقاح وأعتقد راح ناخذه بالمجان الحكومه راح تطلبه منكم..👍 https://t.co/YQRNUay1P3	yes	no	yes	no	yes	no	yes
2964	بعد كسر حاجز 10000 أصابه نشطة في قطر ،،، وزارة التعليم تخرق القوانين الدوليه وقانون الحريات وقانون منظمة الصحه العالميه وتجبر موظفينها بطريقة ملتويه على أخذ لقاح #كوفيد_19 !!! أين أنتم ياقانونيين ؟! #كورونا	yes	no	yes	yes	yes	yes	yes
2965	#تطعيم_كورونا و مرضى #الصرع #فضفضة_طبيب #كورونا #كورونا_السعودية #صحتك_تهمنا #داء_العظماء https://t.co/qsJ8usab28	no					no	yes
2966	الفرق من أمس لليوم حوالي ٢٠٠ ألف جرعة! لو زاد المعدل لأكثر من ٣٣٠ ألف جرعة في اليوم الواحد فبإمكاننا بلوغ الهدف (تطعيم ٧٠٪ من السكان) في غضون ٣ أشهر إن شاء الله. التوسع في مراكز التطعيم لا يزال جارياً خاصة بعد التعاقد مع الصيدليات. فهذا الهدف يمكن تحقيقه بعون الله وتوفيقه 🙏🏼	yes	no	yes	no	no	no	yes
2967	🔴 عاجل | تجاوزت الجرعات المعطاة لـ #لقاح_كورونا في السعودية 🇸🇦 المليون جرعة .	yes	yes	yes	no	no	no	yes
2968	عدد من تلقى الجرعة الأولى من لقاح كورونا في السعودية حتى هذه اللحظة قارب على المليون شخص. حالياً يتم تطعيم قرابة 50,000 يومياً، وبهذا المعدل سوف يتم تطعيم 70% من السكان للجرعتين بحلول أغسطس 2022. ولكن في حال ارتفع معدل التطعيم إلى 100,000 يومياً سوف يكون التاريخ نهاية ديسمبر 2021 https://t.co/sojvR1Pynx	yes	no	yes	no	no	no	yes
2969	للتذكير والتنبيه : متوسط المدة لدراسة أي لقاح تحتاج من ١٠ إلى ١٥ سنة. 🐁💉💰💰💰💰💰 https://t.co/dWMeKKgqCG	yes	no	yes	no	yes	no	yes
2970	اختصاصي الامراض الباطنية بمستشفى الفروانية د.خالد الفصام : •لا يوجد دراسات علمية موثوقة تقارن لقاح بأخر وجميع اللقاحات المتوفرة في الكويت فعالة وآمنة في منع العدوى والاعراض الشديدة للفيروس ولا يوجد خطر على حياة الانسان https://t.co/9GdfaW1hHI	yes	no	yes	no	yes	no	yes
2971	قصه متكرره اسمعها مؤخراً من بعض مرضاي بأن أحد أو عدد من أفراد اسرهم مصابين بكوفيد-١٩. وعندما استفسر من المتحدث يقول انه تلقى اللقاح ولم يصب بالفايروس. ويزيد بعضهم انه كان يرعى المصابين بالمنزل ومع ذلك لم يشعر باعراض المرض وكانت المسحه سلبيه #لقاح_كوفيد_19 #لقاح_آمن #لقاح_الأمل	yes	no	yes	no	yes	no	yes
2972	تدشين مركز لقاحات كورونا في المستشفى الجامعي بمدينة السيح .	yes	no	yes	no	no	no	yes
2973	تخصيص 84 ألف جرعة من لقاح كورونا لجامعة الأمير سطام في مرحلتها الأولى لخدمة منسوبي ومنسوبات الجامعة وذويهم .	yes	no	yes	no	no	no	yes
2974	صعب القبول بإجبار إنسان سليم صحيا ويُحافظ على صحته وملتزم بكل إجراءات الوقاية المقترحة واكثر بأن يأخذ دواء أو لقاح جديد لا نعرف نتائجه بدرجة كافية مقنعة.	no					no	no
2975	عاجل: تعمل بعض الجامعات لتخصيص لقاح فيروس كورونا لخدمة منسوبي ومنسوبات الجامعة وذويهم لسرعة العودة إلى المقاعد الدراسة حضورياً وبشكل أسرع.	yes	no	yes	no	yes	no	yes
2976	ميزان السعودية ثقيل ويرجح مقارنة مع دول العالم جمعيها في تسهيل الحصول على #لقاح_كورونا : - اللقاح مجاني وتسجيله الكتروني - للمواطن والمقيم - متوفر في المراكز الصحية ومراكز اللقاح المركزية - متوفر بزيارات المنازل - وأخيرًا متوفر بالصيدليات التجارية الله يعزك يا وطن ويعز حكامك 🇸🇦	no					no	no
2977	أكثر من (1,000,000) جرعة من لقاح كورونا (كوفيد-19) تم إعطائها حتى الآن من خلال (405) موقع للتطعيم في كافة مناطق المملكة. سجل الآن عبر تطبيق صحتي لأخذ اللقاح: https://t.co/BnAPh0VtZR https://t.co/ZI8vHIgvjW	yes	no	yes	no	yes	no	yes
2978	الصحة: أكثر من مليون جرعة من لقاح كورونا تم إعطائها حتى الآن في جميع مناطق المملكة.	yes	no	yes	no	no	no	yes
2979	الصحة: إعطاء أكثر من مليون جرعة من لقاح كورونا حتى الآن #عاجل #الصحة #لقاح_كورونا #السعودية https://t.co/TWj6MiZYXs	yes	no	yes	no	no	no	yes
2980	اليوم اخذت لقاح كورونا و لله الحمد الأمور طيبة و لاتوجد أعراض و الصلعة بخير،منذ أن قررت ان ابدل جهدي و وقتي في تقديم شئ ولو بسيط في محاربة القذارة لوعيي انه أمر خطير لم يغب عن بالي أيضآ الدعاء لكل من ابتلي بالوقوع في هذا الوحل اللهم شافي وعافي الجميع #كم_لك_بدون_إباحية https://t.co/JoN1gX5Q4G	no					no	no
2981	#لقاح_كورونا #تطعيم_كورونا اللهم لك الحمد تم كسر حاجز المليون جرعة #الاخبار_الحلوه https://t.co/4mqZuz588T	no					no	no
2982	#الشرق_عاجل السعودية تتخطى حاجز المليون جرعة من لقاح كورونا منذ انطلاق الحملة الوطنية للتحصين ضد الفيروس #عاجل	yes	no	yes	no	no	no	no
2983	استطلاع رأي هل انت مستعد لأخذ لقاح كورونا اذا كان مصدره من الدول الغربية كلقاح فايزر وما شابه وعن طريق منظمة الصحة العالمية التي تدار من قبل شركات رأس مالية امريكية ويهودية؟ نرجو ممن يرى التغريدة يشاركنا بصوته ورأيه	no					no	yes
2984	أعراض #لقاح_كورونا عادية...لاتتردد ..! سجل في #تطبيق_صحتي #تجمع_الرياض_الصحي_الثاني https://t.co/o8POXVFYhY	yes	no	yes	no	yes	no	yes
2985	مراكز اللقاحات في منطقة #الجوف تواصل استقبال المواطنين والمقيمين المسجلين في #تطبيق_صحتي، ولديهم مواعيد لتلقي الجرعة الأولى من #لقاح_كورونا . للحصول على اللقاح التسجيل عبر تطبيق صحتي: https://t.co/b87Fps6TZO https://t.co/lk1rCQqUHR	yes	no	yes	no	yes	no	yes
2986	#سؤال_وصلني : آخذ علاج مسيل دم. هل استطيع اخذ تطعيم #كورونا؟ #إجابتي : نعم. لكن بلغ الممرضه واضغط على مكان الإبرة لفترة أطول كي لا يحصل نزيف.	yes	no	yes	no	no	no	yes
2987	🎥 بـ 96 عيادة.. مركز تلقي لقاح #كورونا في المعهد الوطني للتدريب مستمر في استقبال المستفيدين .. #الأحساء https://t.co/YXJ3G82JMC	yes	no	yes	no	no	no	no
2988	#الصحة : أكثر من (1,000,000) جرعة من لقاح #كورونا (#كوفيد-19) أُعطيت حتى الآن من خلال (405) مواقع للتطعيم في مناطق #المملكة كافة الحمد لله وطننا يتوجه للتعافي من هذه الجائحه بفضل الله ثم بجهود حكومتنا الرشيدة التي جعلت سلامة #الإنسان_أولاً https://t.co/OSRTvBBy7Y	yes	no	yes	no	no	no	no
2989	قرار #وزير_الصحه بربط قبول المشاركين في #موسم_الحج بتلقِّيهم #لقاح_كورونا يعني بالضرورة ضمان سلامتهم، وتوفير أقصى درجات الاحتياط والتأمين، والجميل أن هذا القرار صدر في وقت مبكِّر.. قناة #روسيا_اليوم https://t.co/D04EpqWhWK	yes	no	yes	no	no	no	yes
2990	#أبطال_العطاء .. لهم في كل مكان بصمة #تفرق #وطن_متحد #التطوع_الصحي 📍مركز لقاحات كورونا #مستشفى_الجبيل_العام ٰ @E1_JGH @moh_eastern @Sharqiya_Voice @SaudiMOH https://t.co/xOW1jUZvB7	no					no	no
2991	"#الهند تكشف نسبة فاعلية لقاح ""كوفاكسين"" ضد #كورونا قالت شركة الأدوية الهندية بهارات بيوتيك: إن التحليل المؤقت المكون من 3 مراحل لتجارب لقاح ""كوفاكسين"" الذي تنتجه الشركة ضد ""كوفيد-19""، أظهر أن فاعليته في الوقاية من المرض تبلغ 81% #عينك_على_العالم https://t.co/BSvEuo4qw9"	yes	no	yes	no	yes	no	yes
2992	أبن معمر يتفقد سير العمل بمركز لقاح كورونا في عفيف - https://t.co/EK3UhwjOF1 https://t.co/57KhzMEjTK	no					no	no
2993	"مطار الخرطوم إستقبل اليوم أول دفعة من لقاحات كورونا، والبالغة 820 ألف جرعة من لقاح ""أسترازينيكا"" البريطاني. وبهذا يصبح السودان من بين أول 3 دول إفريقية تتلقى اللقاح عبر برنامج كوفاكس. الشكر للدول التي أسهمت في ذلك، ولوزارة الصحة على المتابعة، وكل الوزراء الذين تعاقبوا، والعاملين."	yes	no	yes	no	no	no	yes
2994	مستفيدون مواطنون ومقيمون يتلقون الجرعة الأولى من لقاح #كوفيد_19 بمركز لقاحات مجمع القصيم التخصصي الوطني بمحافظة #الرس https://t.co/hXExSPlgZk	yes	no	yes	no	no	no	yes
2995	كل ما تحتاج معرفته عن أخذ لقاح كورونا للمصابين سابقاً بالفيروس، أو المصاب بالفيروس بعد أخذ الجرعة الأولى. https://t.co/Ryv00axpkq	yes	no	yes	no	no	no	yes
2996	1.000.000 جرعة لقاح معطاة في #السعودية #عاجل #عكاظ #ان_تكون_اولا #تطبيق_عكاظ https://t.co/xyAuVchvWN https://t.co/9oKABlIHqI	yes	no	yes	no	no	no	yes
2997	#عرفنالك سجل الآن لأخذ لقاح كورونا عبر #تطبيق_صحتي https://t.co/LsJ1cy7xym	no					no	yes
2998	الفروقات بين انواع #لقاح_كورونا https://t.co/2tiOC6f3jg	yes	no	yes	no	no	no	yes
2999	لنبعث #الاطمئنان لقلوبكم نبلغكم بأنه بحمد الله تم افتتاح اكثر من (١٠٠) مركز للقاحات كورونا في كافة مناطق المملكة سجل الان عبر تطبيق #صحتي لأخذ اللقاح #لنتعاون_معا #جرعة_اطمئنان #كورونا #لقاح_كورونا #كوفيد #امان #صحة https://t.co/pp6wIgdEpd	yes	no	yes	no	no	no	yes
3000	"رغم تأخر شركة #جونسون_آند_جونسون في الوصول إلى لقاح مضاد لفيروس #كورونا المستجد، مقابل شركات مثل #فايزر و #إسترازينيكا"" التي وصلت إلى مرحلة الإنتاج النهائي، فإن لقاحها تميز بعدة عوامل: https://t.co/jSfvNbw5Mm https://t.co/4KP9MKdfgq"	yes	no	yes	no	no	no	yes
3001	#الجامعة_اليوم| تشهد إقبالا من المواطنين والمقيمين للحصول على لقاح فيروس #كورونا وسط إجراءات تنظيمية ووقائية. https://t.co/e5m5JwDRZ4	yes	no	yes	no	no	no	yes
3002	برومو | معالي رئيس جامعة الأمير سطام يفتتح مركز لقاح كورونا بالمستشفى الجامعي في #الخرج https://t.co/htlQJaca5d	yes	no	yes	no	no	no	yes
3003	هبوط آمن! 🇸🇩 لقد وصلت الشحنة الأولى من لقاحات #كوفيد19 إلى #السودان عبر مبادرة #كوفاكس. تهانينا! هذا الصباح #السودان يصنع التاريخ كأول دولة في منطقة الشرق الأوسط وشمال أفريقيا تحصل على هذه اللقاحات. https://t.co/p9rqtn4dgI	yes	no	yes	no	no	no	yes
3004	لقاح كورونا لـ26 مليون (52 مليون جرعة)، بافتراض خدمة 30 د للجرعة؛ المجموع: 1.56 مليار دقيقة =433 ألف ساعة =50 سنة من عمر إنسان واحد =246 سنة عمل لإنسان واحد =54,167 يوم عمل لإنسان واحد طبعاً افترضت شخص واحد يخدم الكل؛ لذا اترك الحساب لكم! بارك الله الجهود وحفظ قيادتنا الغالية🤲🏻 https://t.co/20ikExFN38	yes	no	yes	no	yes	no	no
3005	تَخَلُفْ في النتيجه ثم عَوْدَهْ وأحلى إنتصار في الموسم الإستثنائي💪 💛((لقاح الدوري))💙 https://t.co/stLyegAMmw	no					no	no
3006	مديعة أمريكية تعترف أن أختها التي تعيش ب المغرب🇲🇦 استفادت من لقاح كورونا أسرع منها هي التي تعيش بالولايات المتحدة الأمريكية🇺🇸 https://t.co/lcJwn5YlKf	yes	no	yes	yes	no	no	no
3007	شركة موديرنا شحنت الاصدار الثاني من لقاح #كوفيد19 و الذي يغطي طفرة جنوب افريقيا إلى مركز أبحاث اللقاح الأمريكي من أجل القيام بالمرحلة الأولى من التجارب السريرية .. ما راح يهدونكم https://t.co/kf91X5iW7j	yes	no	yes	no	yes	no	yes
3008	#اخبار_الكشك | وصول الدفعة الأولى من لقاح كوفيد-19 لمطار الخرطوم قبل قليل، والتي تحتوي على 820،000 جُرعة، ويعتبر السودان أول دولة في منطقة شرق المتوسط تستلم اللقاحات عبر آلية #كوفاكس، يذكر أن الأولوية للكوادر الطبية التي تعمل على مجابهة الجائحة بالمستشفيات. #COVAXSudan	yes	no	yes	no	yes	no	yes
3009	رابط حلقة برنامج بالمنطق مع سميرة وفيه رد على رافضي اللقاح و اغلب تغريداتهم و شكرا للدكاترة يوسف شمس الدين وناصر الربيعان على التوضيح للكثير من المعلومات المغلوطة https://t.co/bNdYM12VOz @YAYshamsaldeen @n_alrubaiaan #بالمنطق_مع_سميرة #لقاح #كورونا #لقاح_فايزر #لقاح_إكسفورد	no					no	yes
3010	"لأن المواطنين والمقيمين في #الامارات يحصلون على لقاحات ضد #فيروس_كورونا مجانًا؛ حصلت شقيقتي #ملك_أسبانيا السابق ""المنفي اختياريًا في #أبوظبي - على الجرعتين""، لكن ذلك أغضب الأسبانيين الذين اعتبروه تمييزًا عن الآخرين."	yes	no	no	yes	yes	yes	yes
3011	صحة #حفرالباطن تخصص 6 فرق ميدانية لإعطاء لقاح #كورونا لخدمة المستهدفين من مرضى الطب المنزلي وذويهم في منازلهم. https://t.co/s6KhnvfdoC	yes	no	yes	no	no	no	yes
3012	أخذت أول جرعة من لقاح كورونا 😎 شكراً لأبطال الصحة ولكافة المتطوعين والمتطوعات، على السرعة والاحترافية، وعلى حفاوة الترحيب والابتسامة التي لمستها وأحسستها في نبرات أصواتهم 🌹 وتحية كبيرة للدكتورة اللي أعطتني اللقاح، يدها كانت خفيفة -تبارك الله- لدرجة ما حسيت بالإبرة أبد https://t.co/WRBs2vjs1o	no					no	yes
3013	#فيديو |بفضل الله تم أخذ لقاح #كورونا، ثم بفضل #مملكة_الإنسانية بقيادة مليكنا وولي عهده الأمين - حفظهما الله- اللذان جعلا صحة الإنسان أولاً.. كل ماشاهدته اليوم من حسن استقبال وتنظيم وتفانٍ لهو خير شاهدٍ على ذلك.. من القلب ❤️ شكراً.. https://t.co/ddCbqDA829	no					no	yes
3014	إذا كان هناك لقاح مضاد للفساد فابن سلمان أولى الناس به.	no					yes	yes
3015	— تنويه — لمتلقي الجرعة الأولى من لقاح أوكسفورد، سيتم تحديد موعد الجرعة الثانية من خلال رسالة نصية يتم بها ذكر اليوم والوقت المحدد للموعد، وبنفس الآلية التي تم بها إبلاغكم عن موعد الجرعة الأولى. https://t.co/2ad2P66mN7	yes	no	yes	no	no	no	yes
3016	محافظ مطروح يشهد انطلاق تطعيم أصحاب الأمراض المزمنة وكبار السن بلقاح كورونا.. غدا https://t.co/dO4dHTQ4h0	yes	no	yes	no	yes	no	yes
3017	@frawlayh_toota3 قال الرئيس الأمريكي أيزنهاور في خطابه أمام الكونجرس يوم 3 مارس 1957 (نحن إزاء قادة عرب محتاجين للسلاح يحكمون شعوبا محتاجة للخبز) الى حكامنا العرب يوجد لدينا شعوب جاهزه خانعه كراسي للحُكم لاصقه للابد سجون الكترونية حديثه أحلام وهمية للشعوب لقاح طبيعي ضد الكرامه والثورات الشعبية	no					no	yes
3018	"#الخرطوم | تسلم السودان الدفعة الأولى من لقاحات ""كوفيد-19"" والتي تحتوي على 820،000 جُرعة. يعتبر #السودان أول دولة في منطقة شرق المتوسط تحصل على اللقاحات عبر آلية كوفاكس، وستكون الأولوية للكوادر الطبية الموجودة في الصفوف الأمامية لمجابهة فايروس #كورونا. #برق_السودان https://t.co/lMJBv38Fi5"	yes	no	yes	no	no	no	yes
3019	تفقد سعادة محافظ #محافظة_عفيف الاستاذ : سعد بن محمد بن معمر مساء اليوم سير العمل بمركز لقاح #كورونا كوفيد- 19 https://t.co/2UXzRoWds5	no					no	yes
3020	لمن يقول لن آخذ #لقاح_كوفيد_19 واذا تعرضت للمرض بتعدي وسأحصل على مناعة #نصيحة لا تغامر بنفسك لي زميل دراسة يعمل حاليا في القطاع الصحي ببريطانيا ما زال في بداية الاربعينات وصحته ممتازة اصيب ب #كوفيد_19 وبعهدها دخل العنايةالمركزة لفترةوحصلت له مضاعفات-نادرة-عصبية وتشنجات شافاه الله	yes	no	yes	no	yes	no	yes
3021	عداد المطعمين #لقاح_كرونا في #السعودية 👇 https://t.co/wmnmTWvvyr	no					no	yes
